Group;Day;Les;Aud;Week;Subg;Name;CafID;Subject;Subj_type;Date;Subj_CafID;Themas
599;4;2; ФЗО-19;14;0;Монтвила С.П.;74;Механика;экз.;2-12-2021;0;
599;4;3; ФЗО-19;14;0;Монтвила С.П.;74;Механика;экз.;2-12-2021;0;
599;4;4; ФЗО-19;14;0;Монтвила С.П.;74;Механика;экз.;2-12-2021;0;
599;5;2; ФЗО-19;14;0;Коновко А.В.;72;Высшая математика;экз.;3-12-2021;0;
599;5;3; ФЗО-19;14;0;Коновко А.В.;72;Высшая математика;экз.;3-12-2021;0;
599;5;4; ФЗО-19;14;0;Коновко А.В.;72;Высшая математика;экз.;3-12-2021;0;
599;6;1; ФЗО-19;14;0;Пономаренко А.А.;14;Основы защиты информации;Зачет;4-12-2021;0;
599;6;2; ФЗО-19;14;0;Пономаренко А.А.;14;Основы защиты информации;Зачет;4-12-2021;0;
584;1;1; ФЗО-4;14;0;Устюжанинова Е.В.;44;Демография;ЗСО;29-11-2021;0;
584;1;2; ФЗО-4;14;0;Устюжанинова Е.В.;44;Демография;ЗСО;29-11-2021;0;
584;1;3; ФЗО-4;14;1;Усачева Т.В.;72;Методы оптимальных решений;ЗСО;29-11-2021;0;
584;1;3; ФЗО-4/1;14;2;Шимитило В.Л.;72;Методы оптимальных решений;ЗСО;29-11-2021;0;
584;1;4; ФЗО-4;14;1;Усачева Т.В.;72;Методы оптимальных решений;ЗСО;29-11-2021;0;
584;1;4; ФЗО-4/1;14;2;Шимитило В.Л.;72;Методы оптимальных решений;ЗСО;29-11-2021;0;
584;2;1; ФЗО-4;14;0;Рожков Р.С.;41;Экономическая теория (микро- и макроэкономика, мировая экономика);ЗСО;30-11-2021;0;
584;2;2; ФЗО-4;14;0;Рожков Р.С.;41;Экономическая теория (микро- и макроэкономика, мировая экономика);ЗСО;30-11-2021;0;
584;2;3; ФЗО-4;14;0;Соловцова М.С.;41;Управление персоналом;ЗСО;30-11-2021;0;
584;2;4; ФЗО-4;14;0;Соловцова М.С.;41;Управление персоналом;ЗСО;30-11-2021;0;
584;3;1; ФЗО-9;14;1;Вецпер Н.Н.;73;Иностранный язык;ЗСО;1-12-2021;0;
584;3;1; ФЗО-4;14;2;Ивашкина О.А.;73;Иностранный язык;ЗСО;1-12-2021;0;
584;3;2; ФЗО-9;14;1;Вецпер Н.Н.;73;Иностранный язык;ЗСО;1-12-2021;0;
584;3;2; ФЗО-4;14;2;Ивашкина О.А.;73;Иностранный язык;ЗСО;1-12-2021;0;
584;3;3; ФЗО-4;14;0;Петешев И.В.;11;Основы организации и ведения РСЧС и ГО;Зачет;1-12-2021;0;
584;3;4; ФЗО-4;14;0;Петешев И.В.;11;Основы организации и ведения РСЧС и ГО;Зачет;1-12-2021;0;
584;4;1; ФЗО-4;14;0;Кебадзе О.Г.;43;Административное право;ЗСО;2-12-2021;0;
584;4;2; ФЗО-4;14;0;Кебадзе О.Г.;43;Административное право;ЗСО;2-12-2021;0;
584;4;3; ФЗО-4;14;0;Стоянов А.С.;45;Методы и методология социологических исследований;ЗСО;2-12-2021;0;
584;4;4; ФЗО-4;14;0;Стоянов А.С.;45;Методы и методология социологических исследований;ЗСО;2-12-2021;0;
584;5;1; УСБ5(ЭП);14;0;Борцова А.Н.;75;ППФК;Зачет;3-12-2021;0;
584;5;2; УСК2(ЭП);14;0;Борцова А.Н.;75;ППФК;Зачет;3-12-2021;0;
584;5;3; ФЗО-4;14;0;Репринцев В.А.;13;Основы инженерной защиты населения и территорий;Зачет;3-12-2021;0;
584;5;4; ФЗО-4;14;0;Репринцев В.А.;13;Основы инженерной защиты населения и территорий;Зачет;3-12-2021;0;
584;6;1; ФЗО-4;14;0;Шаколюкова В.Д.;42;Психология управления;ЗСО;4-12-2021;0;
584;6;2; ФЗО-4;14;0;Шаколюкова В.Д.;42;Психология управления;ЗСО;4-12-2021;0;
584;6;3; ФЗО-4;14;0;Данкова Ж.Ю.;44;Учебная практика, по получению первичных проф.навыков и умений;Зачет;4-12-2021;0;
584;6;4; ФЗО-4;14;0;Данкова Ж.Ю.;44;Учебная практика, по получению первичных проф.навыков и умений;Зачет;4-12-2021;0;
588;1;1; ФЗО-8;14;0;Михайлова Л.Л.;43;Финансовое право;экз.;29-11-2021;0;
588;1;2; ФЗО-8;14;0;Михайлова Л.Л.;43;Финансовое право;экз.;29-11-2021;0;
588;1;3; ФЗО-8;14;0;Михайлова Л.Л.;43;Финансовое право;экз.;29-11-2021;0;
588;1;4; ФЗО-8;14;0;Соловцова М.С.;41;Государственное регулирование экономики;Зачет;29-11-2021;0;
588;1;5; ФЗО-8;14;0;Соловцова М.С.;41;Государственное регулирование экономики;Зачет;29-11-2021;0;
588;2;1; ФЗО-8;14;0;Золотухин А.В.;12;Медико-биологические основы безопасности;ЗСО;30-11-2021;0;
588;2;2; ФЗО-8;14;0;Золотухин А.В.;12;Медико-биологические основы безопасности;ЗСО;30-11-2021;0;
588;2;3; ФЗО-8;14;0;Мельничук И.И.;41;Мировая экономика и международные экономические отношения;экз.;30-11-2021;0;
588;2;4; ФЗО-8;14;0;Мельничук И.И.;41;Мировая экономика и международные экономические отношения;экз.;30-11-2021;0;
588;2;5; ФЗО-8;14;0;Мельничук И.И.;41;Мировая экономика и международные экономические отношения;экз.;30-11-2021;0;
588;3;1; ФЗО-9;14;1;Вецпер Н.Н.;73;Иностранный язык;ЗСО;1-12-2021;0;
588;3;1; ФЗО-9/1;14;2;Поминова А.М.;73;Иностранный язык;ЗСО;1-12-2021;0;
588;3;2; ФЗО-9;14;1;Вецпер Н.Н.;73;Иностранный язык;ЗСО;1-12-2021;0;
588;3;2; ФЗО-9/1;14;2;Поминова А.М.;73;Иностранный язык;ЗСО;1-12-2021;0;
588;3;3; ФЗО-8;14;0;Черных И.И.;46;Культурология;Зачет;1-12-2021;0;
588;3;4; ФЗО-8;14;0;Черных И.И.;46;Культурология;Зачет;1-12-2021;0;
588;4;1; ФЗО-8;14;0;Молчанова Е.С.;41;Экономика общественного сектора;экз.;2-12-2021;0;
588;4;2; ФЗО-8;14;0;Молчанова Е.С.;41;Экономика общественного сектора;экз.;2-12-2021;0;
588;4;3; ФЗО-8;14;0;Молчанова Е.С.;41;Экономика общественного сектора;экз.;2-12-2021;0;
588;4;4; УСБ4(ЭП);14;0;Кознов П.Н.;75;ППФК;Зачет;2-12-2021;0;
588;4;5; УСБ1(ЭП);14;0;Кознов П.Н.;75;ППФК;Зачет;2-12-2021;0;
588;5;1; ФЗО-8;14;0;Мошкин А.С.;41;Размещение производительных сил;ЗСО;3-12-2021;0;
588;5;2; ФЗО-8;14;0;Мошкин А.С.;41;Размещение производительных сил;ЗСО;3-12-2021;0;
588;5;3; ФЗО-8;14;0;Рожков Р.С.;41;Налоги и налогообложение;экз.;3-12-2021;0;
588;5;4; ФЗО-8;14;0;Рожков Р.С.;41;Налоги и налогообложение;экз.;3-12-2021;0;
588;5;5; ФЗО-8;14;0;Рожков Р.С.;41;Налоги и налогообложение;экз.;3-12-2021;0;
588;6;1; ФЗО-8;14;0;Гудков Б.Н.;41;Учебная практика, по получению первичных профессиональных умений и навыков пожарного;ЗСО;4-12-2021;0;
588;6;2; ФЗО-8;14;0;Гудков Б.Н.;41;Учебная практика, по получению первичных профессиональных умений и навыков пожарного;ЗСО;4-12-2021;0;
588;6;3; ФЗО-8;14;0;Глубоков М.В.;41;Статистика;ЗСО;4-12-2021;0;
588;6;4; ФЗО-8;14;0;Глубоков М.В.;41;Статистика;ЗСО;4-12-2021;0;
589;1;1; ФЗО-9;14;0;Пилькевич А.В.;22;Технологии аварийно-спасательных работ;ЗСО;29-11-2021;0;
589;1;2; ФЗО-9;14;0;Пилькевич А.В.;22;Технологии аварийно-спасательных работ;ЗСО;29-11-2021;0;
589;1;3; ФЗО-9;14;0;Морозов Н.Н.;76;Теплотехника;ЗСО;29-11-2021;0;
589;1;4; ФЗО-9;14;0;Морозов Н.Н.;76;Теплотехника;ЗСО;29-11-2021;0;
589;2;2; ФЗО-9;14;0;Усачева Т.В.;72;Теория вероятностей и математическая статистика;экз.;30-11-2021;0;
589;2;3; ФЗО-9;14;0;Усачева Т.В.;72;Теория вероятностей и математическая статистика;экз.;30-11-2021;0;
589;2;4; ФЗО-9;14;0;Усачева Т.В.;72;Теория вероятностей и математическая статистика;экз.;30-11-2021;0;
589;3;1; ФЗО-9;14;1;Вецпер Н.Н.;73;Иностранный язык;ЗСО;1-12-2021;0;
589;3;1; ФЗО-9/1;14;2;Поминова А.М.;73;Иностранный язык;ЗСО;1-12-2021;0;
589;3;2; ФЗО-9;14;1;Вецпер Н.Н.;73;Иностранный язык;ЗСО;1-12-2021;0;
589;3;2; ФЗО-9/1;14;2;Поминова А.М.;73;Иностранный язык;ЗСО;1-12-2021;0;
589;3;3; ФЗО-9;14;0;Блохин А.А.;24;Безопасность жизнедеятельности;ЗСО;1-12-2021;0;
589;3;4; ФЗО-9;14;0;Блохин А.А.;24;Безопасность жизнедеятельности;ЗСО;1-12-2021;0;
589;4;1; ФЗО-9;14;0;Нагорный Г.Ф.;74;Метрология, стандартизация и сертификация;ЗСО;2-12-2021;0;
589;4;2; ФЗО-9;14;0;Нагорный Г.Ф.;74;Метрология, стандартизация и сертификация;ЗСО;2-12-2021;0;
589;4;3; ФЗО-9;14;0;Петешев И.В.;11;Основы организации и ведения РСЧС и ГО;ЗСО;2-12-2021;0;
589;4;4; ФЗО-9;14;0;Петешев И.В.;11;Основы организации и ведения РСЧС и ГО;ЗСО;2-12-2021;0;
589;5;2; ФЗО-9;14;0;Нурмагомедов Т.Н.;76;Гидрогазодинамика;ЗСО;3-12-2021;0;
589;5;3; ФЗО-9;14;0;Нурмагомедов Т.Н.;76;Гидрогазодинамика;ЗСО;3-12-2021;0;
589;5;4; УСБ5(ЭП);14;0;Кознов П.Н.;75;ППФК;ЗСО;3-12-2021;0;
589;5;5; УСБ1(ЭП);14;0;Кознов П.Н.;75;ППФК;ЗСО;3-12-2021;0;
589;6;2; ФЗО-9;14;0;Мясников Д.В.;22;Уч.практика, по получению первичных проф.умений и навыков (научно-иссл.д-ти);ЗСО;4-12-2021;0;
589;6;3; ФЗО-9;14;0;Мясников Д.В.;22;Уч.практика, по получению первичных проф.умений и навыков (научно-иссл.д-ти);ЗСО;4-12-2021;0;
500В;1;1; ФЗО-5;15;0;Шарифуллина Л.Р.;77;Химия;ГК;6-12-2021;0;
500В;1;2; ФЗО-5;15;0;Чижик П.И.;46;Философия;ГК;6-12-2021;0;
500В;1;3; ФЗО-5;15;0;Лаврова И.А.;46;История;ГК;6-12-2021;0;
500В;1;4; ФЗО-5;15;0;Чечеткина Н.В.;76;Физика;ГК;6-12-2021;0;
500В;2;2; ФЗО-5;15;0;Безвесильная А.А.;36;Информатика;ГК;7-12-2021;0;
500В;2;3; ФЗО-5;15;0;Стоянов А.С.;45;Социология;Зачет;7-12-2021;0;
500В;2;4; ФЗО-5;15;0;Стоянов А.С.;45;Социология;Зачет;7-12-2021;0;
500В;3;1; ФЗО-5;15;0;Чижик П.И.;46;Философия;экз.;8-12-2021;0;
500В;3;2; ФЗО-5;15;0;Чижик П.И.;46;Философия;экз.;8-12-2021;0;
500В;3;3; ФЗО-5;15;0;Чижик П.И.;46;Философия;экз.;8-12-2021;0;
500В;4;1; ФЗО-5;15;0;Безвесильная А.А.;36;Информатика;экз.;9-12-2021;0;
500В;4;2; ФЗО-5;15;0;Безвесильная А.А.;36;Информатика;экз.;9-12-2021;0;
500В;4;3; ФЗО-5;15;0;Безвесильная А.А.;36;Информатика;экз.;9-12-2021;0;
500В;5;1; ФЗО-5;15;0;Лаврова И.А.;46;История;экз.;10-12-2021;0;
500В;5;2; ФЗО-5;15;0;Лаврова И.А.;46;История;экз.;10-12-2021;0;
500В;5;3; ФЗО-5;15;0;Лаврова И.А.;46;История;экз.;10-12-2021;0;
